2021-11-03 02:05:19.6983|INFO|Logger|-> move D5
2021-11-03 02:05:22.3078|INFO|Logger|<- wall T4h
2021-11-03 02:05:22.3561|INFO|Logger|-> move D6
2021-11-03 02:05:24.6075|INFO|Logger|<- wall T7v
2021-11-03 02:05:24.6539|INFO|Logger|-> move C6
2021-11-03 02:05:26.6914|INFO|Logger|<- wall T5v
2021-11-03 02:05:26.7408|INFO|Logger|-> move C7
2021-11-03 02:05:28.5591|INFO|Logger|<- wall U7v
2021-11-03 02:05:28.6042|INFO|Logger|-> move C8
2021-11-03 02:05:28.9242|INFO|Logger|<- move F8
2021-11-03 02:05:28.9689|INFO|Logger|-> move C9
2021-11-03 02:05:29.5177|INFO|Logger|<- move E8
2021-11-03 02:05:29.5577|INFO|Logger|-> move B9
2021-11-03 02:05:29.8289|INFO|Logger|<- move F8
2021-11-03 02:05:29.8702|INFO|Logger|-> move B8
2021-11-03 02:05:30.5308|INFO|Logger|<- move E8
2021-11-03 02:05:30.5612|INFO|Logger|-> move B7
2021-11-03 02:05:31.5400|INFO|Logger|<- wall S6h
2021-11-03 02:05:31.5842|INFO|Logger|-> move B8
2021-11-03 02:05:31.6830|INFO|Logger|<- move E9
2021-11-03 02:05:31.6830|INFO|Logger|Killing client process...
2021-11-03 02:05:31.6830|INFO|Logger|Win
2021-11-03 02:05:31.6890|INFO|Logger|----------------------
2021-11-03 02:05:31.6890|INFO|Logger|Executing run #53
2021-11-03 02:05:31.6890|INFO|Logger|Chosen color for player: White
2021-11-03 02:05:32.3662|INFO|Logger|<- move E8
2021-11-03 02:05:32.4754|INFO|Logger|-> move E2
2021-11-03 02:05:33.4376|INFO|Logger|<- move E7
2021-11-03 02:05:33.5473|INFO|Logger|-> move E3
2021-11-03 02:05:34.8915|INFO|Logger|<- move E6
2021-11-03 02:05:35.0020|INFO|Logger|-> move E4
2021-11-03 02:05:38.7263|INFO|Logger|<- move D6
2021-11-03 02:05:38.8322|INFO|Logger|-> move E5
2021-11-03 02:05:40.9248|INFO|Logger|<- move D5
2021-11-03 02:05:41.0307|INFO|Logger|-> move E6
2021-11-03 02:05:42.3444|INFO|Logger|<- move D4
2021-11-03 02:05:42.4319|INFO|Logger|-> wall W3h
2021-11-03 02:05:44.0311|INFO|Logger|<- move D3
2021-11-03 02:05:44.0953|INFO|Logger|-> move E7
2021-11-03 02:05:46.3191|INFO|Logger|<- wall W7h
2021-11-03 02:05:46.3766|INFO|Logger|-> move D7
2021-11-03 02:05:48.5538|INFO|Logger|<- wall U7h
2021-11-03 02:05:48.5972|INFO|Logger|-> move C7
2021-11-03 02:05:51.2140|INFO|Logger|<- move D2
2021-11-03 02:05:51.2399|INFO|Logger|-> move B7
2021-11-03 02:05:53.2563|INFO|Logger|<- wall S7h
2021-11-03 02:05:53.3266|INFO|Logger|-> wall T4h
2021-11-03 02:05:55.7580|INFO|Logger|<- move E2
2021-11-03 02:05:55.8276|INFO|Logger|-> move C7
2021-11-03 02:05:58.0774|INFO|Logger|<- wall U6v
2021-11-03 02:05:58.1454|INFO|Logger|-> move C6
2021-11-03 02:06:01.6636|INFO|Logger|<- wall U4v
2021-11-03 02:06:01.7280|INFO|Logger|-> wall T5v
2021-11-03 02:06:04.4430|INFO|Logger|<- move D2
2021-11-03 02:06:04.5035|INFO|Logger|-> move C7
2021-11-03 02:06:07.3083|INFO|Logger|<- wall U2v
2021-11-03 02:06:07.3633|INFO|Logger|-> move B7
2021-11-03 02:06:08.9495|INFO|Logger|<- move D1
2021-11-03 02:06:08.9495|INFO|Logger|Killing client process...
2021-11-03 02:06:08.9568|INFO|Logger|Win
2021-11-03 02:06:08.9568|INFO|Logger|----------------------
2021-11-03 02:06:08.9568|INFO|Logger|Executing run #54
2021-11-03 02:06:08.9568|INFO|Logger|Chosen color for player: White
2021-11-03 02:06:09.6184|INFO|Logger|<- move E8
2021-11-03 02:06:09.7277|INFO|Logger|-> wall U1v
2021-11-03 02:06:10.2754|INFO|Logger|<- move E7
2021-11-03 02:06:10.3803|INFO|Logger|-> wall X1v
2021-11-03 02:06:10.9497|INFO|Logger|<- move E6
2021-11-03 02:06:11.0643|INFO|Logger|-> wall W1h
2021-11-03 02:06:11.7995|INFO|Logger|<- move E5
2021-11-03 02:06:11.8963|INFO|Logger|-> move D1
2021-11-03 02:06:12.5547|INFO|Logger|<- move D5
2021-11-03 02:06:12.6463|INFO|Logger|-> move D2
2021-11-03 02:06:13.5681|INFO|Logger|<- move D4
2021-11-03 02:06:13.6505|INFO|Logger|-> move D3
2021-11-03 02:06:15.2164|INFO|Logger|<- jump D2
2021-11-03 02:06:15.2876|INFO|Logger|-> move D4
2021-11-03 02:06:17.3070|INFO|Logger|<- wall W5v
2021-11-03 02:06:17.3750|INFO|Logger|-> move D5
2021-11-03 02:06:19.7319|INFO|Logger|<- wall V5v
2021-11-03 02:06:19.7926|INFO|Logger|-> wall V2h
2021-11-03 02:06:21.8187|INFO|Logger|<- wall U5h
2021-11-03 02:06:21.8858|INFO|Logger|-> move C5
2021-11-03 02:06:23.1381|INFO|Logger|<- wall U4v
2021-11-03 02:06:23.1838|INFO|Logger|-> move B5
2021-11-03 02:06:24.9483|INFO|Logger|<- wall S5h
2021-11-03 02:06:25.0207|INFO|Logger|-> move C5
2021-11-03 02:06:26.3195|INFO|Logger|<- wall S3v
2021-11-03 02:06:26.3877|INFO|Logger|-> move C4
2021-11-03 02:06:27.1647|INFO|Logger|<- wall T3h
2021-11-03 02:06:27.2374|INFO|Logger|-> move C5
2021-11-03 02:06:27.8625|INFO|Logger|<- wall T5v
2021-11-03 02:06:27.9170|INFO|Logger|-> move C4
2021-11-03 02:06:28.2332|INFO|Logger|<- wall T2v
2021-11-03 02:06:28.2879|INFO|Logger|-> move B4
2021-11-03 02:06:28.4648|INFO|Logger|<- move D1
2021-11-03 02:06:28.4648|INFO|Logger|Killing client process...
2021-11-03 02:06:28.4718|INFO|Logger|Win
2021-11-03 02:06:28.4718|INFO|Logger|----------------------
2021-11-03 02:06:28.4718|INFO|Logger|Executing run #55
2021-11-03 02:06:28.4718|INFO|Logger|Chosen color for player: Black
2021-11-03 02:06:28.6019|INFO|Logger|-> wall U8v
2021-11-03 02:06:29.2941|INFO|Logger|<- move E2
2021-11-03 02:06:29.3987|INFO|Logger|-> wall X8v
2021-11-03 02:06:30.3321|INFO|Logger|<- move E3
2021-11-03 02:06:30.4356|INFO|Logger|-> wall W6h
2021-11-03 02:06:31.3674|INFO|Logger|<- move E4
2021-11-03 02:06:31.4669|INFO|Logger|-> move E8
2021-11-03 02:06:32.9807|INFO|Logger|<- move E5
2021-11-03 02:06:33.0798|INFO|Logger|-> wall V8v
2021-11-03 02:06:34.6704|INFO|Logger|<- wall U6v
2021-11-03 02:06:34.7680|INFO|Logger|-> move E7
2021-11-03 02:06:36.2377|INFO|Logger|<- move E6
2021-11-03 02:06:36.3309|INFO|Logger|-> move D7
2021-11-03 02:06:38.3227|INFO|Logger|<- move F6
2021-11-03 02:06:38.4122|INFO|Logger|-> wall V7h
2021-11-03 02:06:39.9269|INFO|Logger|<- move G6
2021-11-03 02:06:40.0117|INFO|Logger|-> move D6
2021-11-03 02:06:41.7763|INFO|Logger|<- move H6
2021-11-03 02:06:41.8653|INFO|Logger|-> move D5
2021-11-03 02:06:46.0396|INFO|Logger|<- move H7
2021-11-03 02:06:46.1255|INFO|Logger|-> move D4
2021-11-03 02:06:49.2671|INFO|Logger|<- move I7
2021-11-03 02:06:49.3443|INFO|Logger|-> wall U4v
2021-11-03 02:06:51.5201|INFO|Logger|<- wall V3v
2021-11-03 02:06:51.5807|INFO|Logger|-> move D3
2021-11-03 02:06:53.6600|INFO|Logger|<- wall U2h
2021-11-03 02:06:53.7095|INFO|Logger|-> move C3
2021-11-03 02:06:55.5123|INFO|Logger|<- wall T3v
2021-11-03 02:06:55.5732|INFO|Logger|-> move C4
2021-11-03 02:06:57.0936|INFO|Logger|<- wall V5v
2021-11-03 02:06:57.1387|INFO|Logger|-> move C5
2021-11-03 02:06:59.0783|INFO|Logger|<- wall S3h
2021-11-03 02:06:59.1527|INFO|Logger|-> move C4
2021-11-03 02:07:00.4542|INFO|Logger|<- move H7
2021-11-03 02:07:00.5289|INFO|Logger|-> move C3
2021-11-03 02:07:04.0297|INFO|Logger|<- wall Y6h
2021-11-03 02:07:04.1002|INFO|Logger|-> move D3
2021-11-03 02:07:09.7557|INFO|Logger|<- wall Y7v
2021-11-03 02:07:09.8271|INFO|Logger|-> move D4
2021-11-03 02:07:11.3173|INFO|Logger|<- move H8
2021-11-03 02:07:11.3911|INFO|Logger|-> move D5
2021-11-03 02:07:13.5640|INFO|Logger|<- wall Z8v
2021-11-03 02:07:13.6334|INFO|Logger|-> move D6
2021-11-03 02:07:14.1325|INFO|Logger|<- wall U5h
2021-11-03 02:07:14.2257|INFO|Logger|-> move D7
2021-11-03 02:07:14.2750|INFO|Logger|<- move H9
2021-11-03 02:07:14.2750|INFO|Logger|Killing client process...
2021-11-03 02:07:14.2750|INFO|Logger|Win
2021-11-03 02:07:14.2750|INFO|Logger|----------------------
2021-11-03 02:07:14.2750|INFO|Logger|Executing run #56
2021-11-03 02:07:14.2867|INFO|Logger|Chosen color for player: White
2021-11-03 02:07:14.9512|INFO|Logger|<- move E8
2021-11-03 02:07:15.0632|INFO|Logger|-> move E2
2021-11-03 02:07:16.0125|INFO|Logger|<- move E7
2021-11-03 02:07:16.1251|INFO|Logger|-> move E3
2021-11-03 02:07:17.4643|INFO|Logger|<- move E6
2021-11-03 02:07:17.5760|INFO|Logger|-> move E4
2021-11-03 02:07:21.3036|INFO|Logger|<- move D6
2021-11-03 02:07:21.4175|INFO|Logger|-> move E5
2021-11-03 02:07:23.4421|INFO|Logger|<- move D5
2021-11-03 02:07:23.5439|INFO|Logger|-> move E6
2021-11-03 02:07:24.9341|INFO|Logger|<- move D4
2021-11-03 02:07:25.0186|INFO|Logger|-> move E7
2021-11-03 02:07:26.4110|INFO|Logger|<- move D3
2021-11-03 02:07:26.4647|INFO|Logger|-> move E8
2021-11-03 02:07:27.6713|INFO|Logger|<- wall W8h
2021-11-03 02:07:27.7171|INFO|Logger|-> move D8
2021-11-03 02:07:29.2383|INFO|Logger|<- wall U8h
2021-11-03 02:07:29.2745|INFO|Logger|-> move C8
2021-11-03 02:07:31.5508|INFO|Logger|<- move D2
2021-11-03 02:07:31.5710|INFO|Logger|-> move B8
2021-11-03 02:07:32.9303|INFO|Logger|<- wall S8h
2021-11-03 02:07:32.9929|INFO|Logger|-> move C8
2021-11-03 02:07:34.4041|INFO|Logger|<- wall U7v
2021-11-03 02:07:34.4750|INFO|Logger|-> move C7
2021-11-03 02:07:36.6152|INFO|Logger|<- wall U5v
2021-11-03 02:07:36.6793|INFO|Logger|-> move C6
2021-11-03 02:07:40.0541|INFO|Logger|<- wall T5h
2021-11-03 02:07:40.1247|INFO|Logger|-> move B6
2021-11-03 02:07:41.3790|INFO|Logger|<- wall S6v
2021-11-03 02:07:41.4388|INFO|Logger|-> move B7
2021-11-03 02:07:42.7743|INFO|Logger|<- move E2
2021-11-03 02:07:42.8408|INFO|Logger|-> move B8
2021-11-03 02:07:43.8422|INFO|Logger|<- move D2
2021-11-03 02:07:43.9285|INFO|Logger|-> move A8
2021-11-03 02:07:44.7884|INFO|Logger|<- move E2
2021-11-03 02:07:44.8558|INFO|Logger|-> move A7
2021-11-03 02:07:46.1353|INFO|Logger|<- move D2
2021-11-03 02:07:46.2072|INFO|Logger|-> wall S4h
2021-11-03 02:07:46.7652|INFO|Logger|<- move E2
2021-11-03 02:07:46.8295|INFO|Logger|-> move A6
2021-11-03 02:07:47.8582|INFO|Logger|<- move F2
2021-11-03 02:07:47.9257|INFO|Logger|-> move A5
2021-11-03 02:07:49.3139|INFO|Logger|<- move E2
2021-11-03 02:07:49.3810|INFO|Logger|-> move B5
2021-11-03 02:07:50.5685|INFO|Logger|<- move D2
2021-11-03 02:07:50.6252|INFO|Logger|-> move C5
2021-11-03 02:07:53.1558|INFO|Logger|<- wall V3v
2021-11-03 02:07:53.2111|INFO|Logger|-> wall U2h
2021-11-03 02:07:54.7864|INFO|Logger|<- wall U3v
2021-11-03 02:07:54.8454|INFO|Logger|-> move C4
2021-11-03 02:07:55.5623|INFO|Logger|<- move E2
2021-11-03 02:07:55.6196|INFO|Logger|-> move C3
2021-11-03 02:07:56.2938|INFO|Logger|<- wall T2v
2021-11-03 02:07:56.3483|INFO|Logger|-> move C4
2021-11-03 02:07:56.5378|INFO|Logger|<- move E1
2021-11-03 02:07:56.5378|INFO|Logger|Killing client process...
2021-11-03 02:07:56.5378|INFO|Logger|Win
2021-11-03 02:07:56.5378|INFO|Logger|----------------------
2021-11-03 02:07:56.5378|INFO|Logger|Executing run #57
2021-11-03 02:07:56.5502|INFO|Logger|Chosen color for player: Black
2021-11-03 02:07:56.7336|INFO|Logger|-> move E8
2021-11-03 02:07:58.0146|INFO|Logger|<- move E2
2021-11-03 02:07:58.1267|INFO|Logger|-> wall V8v
2021-11-03 02:07:59.5208|INFO|Logger|<- move E3
2021-11-03 02:07:59.6292|INFO|Logger|-> move E7
2021-11-03 02:08:01.2396|INFO|Logger|<- move E4
2021-11-03 02:08:01.3478|INFO|Logger|-> move E6
2021-11-03 02:08:03.3035|INFO|Logger|<- wall V5v
2021-11-03 02:08:03.4068|INFO|Logger|-> move E5
2021-11-03 02:08:05.1245|INFO|Logger|<- jump E6
2021-11-03 02:08:05.2171|INFO|Logger|-> move E4
2021-11-03 02:08:07.0155|INFO|Logger|<- move E7
2021-11-03 02:08:07.1034|INFO|Logger|-> wall W4h
2021-11-03 02:08:09.2197|INFO|Logger|<- move E8
2021-11-03 02:08:09.2851|INFO|Logger|-> move E3
2021-11-03 02:08:11.4327|INFO|Logger|<- wall V2h
2021-11-03 02:08:11.4946|INFO|Logger|-> move F3
2021-11-03 02:08:13.2562|INFO|Logger|<- wall X2h
2021-11-03 02:08:13.3133|INFO|Logger|-> move G3
2021-11-03 02:08:15.4876|INFO|Logger|<- wall W3v
2021-11-03 02:08:15.5489|INFO|Logger|-> move H3
2021-11-03 02:08:18.4560|INFO|Logger|<- wall Z2h
2021-11-03 02:08:18.5220|INFO|Logger|-> move H4
2021-11-03 02:08:20.9175|INFO|Logger|<- wall Y4v
2021-11-03 02:08:20.9762|INFO|Logger|-> move H5
2021-11-03 02:08:23.2285|INFO|Logger|<- wall Z5h
2021-11-03 02:08:23.2825|INFO|Logger|-> move H4
2021-11-03 02:08:24.4623|INFO|Logger|<- move F8
2021-11-03 02:08:24.5165|INFO|Logger|-> move H3
2021-11-03 02:08:26.1486|INFO|Logger|<- move E8
2021-11-03 02:08:26.2031|INFO|Logger|-> move G3
2021-11-03 02:08:27.5227|INFO|Logger|<- move F8
2021-11-03 02:08:27.5799|INFO|Logger|-> move G4
2021-11-03 02:08:29.6130|INFO|Logger|<- wall W7v
2021-11-03 02:08:29.6681|INFO|Logger|-> move G5
2021-11-03 02:08:32.4766|INFO|Logger|<- wall X4v
2021-11-03 02:08:32.5309|INFO|Logger|-> move G6
2021-11-03 02:08:33.1173|INFO|Logger|<- wall W5v
2021-11-03 02:08:33.1747|INFO|Logger|-> wall Y6h
2021-11-03 02:08:33.2783|INFO|Logger|<- move F9
2021-11-03 02:08:33.2783|INFO|Logger|Killing client process...
2021-11-03 02:08:33.2842|INFO|Logger|Win
2021-11-03 02:08:33.2842|INFO|Logger|----------------------
2021-11-03 02:08:33.2842|INFO|Logger|Executing run #58
2021-11-03 02:08:33.2842|INFO|Logger|Chosen color for player: Black
2021-11-03 02:08:33.4503|INFO|Logger|-> wall U8v
2021-11-03 02:08:34.1226|INFO|Logger|<- move E2
2021-11-03 02:08:34.2284|INFO|Logger|-> wall X8v
2021-11-03 02:08:35.1473|INFO|Logger|<- move E3
2021-11-03 02:08:35.2516|INFO|Logger|-> move E8
2021-11-03 02:08:36.7156|INFO|Logger|<- move E4
2021-11-03 02:08:36.8183|INFO|Logger|-> move E7
2021-11-03 02:08:38.2681|INFO|Logger|<- move E5
2021-11-03 02:08:38.3708|INFO|Logger|-> move E6
2021-11-03 02:08:39.8244|INFO|Logger|<- jump E7
2021-11-03 02:08:39.9126|INFO|Logger|-> wall W6h
2021-11-03 02:08:41.3876|INFO|Logger|<- move E8
2021-11-03 02:08:41.5020|INFO|Logger|-> move E5
2021-11-03 02:08:43.7008|INFO|Logger|<- wall W4v
2021-11-03 02:08:43.7794|INFO|Logger|-> move E4
2021-11-03 02:08:46.0971|INFO|Logger|<- wall V3h
2021-11-03 02:08:46.1600|INFO|Logger|-> wall V4v
2021-11-03 02:08:47.4084|INFO|Logger|<- wall X5h
2021-11-03 02:08:47.4741|INFO|Logger|-> move E5
2021-11-03 02:08:49.5042|INFO|Logger|<- move D8
2021-11-03 02:08:49.5630|INFO|Logger|-> move E6
2021-11-03 02:08:50.9684|INFO|Logger|<- move E8
2021-11-03 02:08:51.0320|INFO|Logger|-> wall V5h
2021-11-03 02:08:53.4662|INFO|Logger|<- wall V6v
2021-11-03 02:08:53.5242|INFO|Logger|-> move F6
2021-11-03 02:08:54.9677|INFO|Logger|<- wall Y6v
2021-11-03 02:08:55.0205|INFO|Logger|-> move G6
2021-11-03 02:08:56.9944|INFO|Logger|<- wall X6v
2021-11-03 02:08:57.0219|INFO|Logger|-> move G7
2021-11-03 02:08:58.9868|INFO|Logger|<- move D8
2021-11-03 02:08:59.0153|INFO|Logger|-> move G8
2021-11-03 02:09:00.5751|INFO|Logger|<- wall Y7h
2021-11-03 02:09:00.6020|INFO|Logger|-> move H8
2021-11-03 02:09:01.2140|INFO|Logger|<- move E8
2021-11-03 02:09:01.2437|INFO|Logger|-> move I8
2021-11-03 02:09:02.4614|INFO|Logger|<- move D8
2021-11-03 02:09:02.4924|INFO|Logger|-> wall Z8v
2021-11-03 02:09:02.9093|INFO|Logger|<- move E8
2021-11-03 02:09:02.9432|INFO|Logger|-> move I7
2021-11-03 02:09:03.9350|INFO|Logger|<- wall Z6v
2021-11-03 02:09:03.9576|INFO|Logger|-> move I6
2021-11-03 02:09:04.5682|INFO|Logger|<- wall Y4v
2021-11-03 02:09:04.5904|INFO|Logger|-> move I5
2021-11-03 02:09:05.1310|INFO|Logger|<- move D8
2021-11-03 02:09:05.1558|INFO|Logger|-> move I4
2021-11-03 02:09:05.4794|INFO|Logger|<- wall Z3v
2021-11-03 02:09:05.5013|INFO|Logger|-> move I3
2021-11-03 02:09:05.5434|INFO|Logger|<- move E8
2021-11-03 02:09:05.5622|INFO|Logger|-> move I2
2021-11-03 02:09:05.7266|INFO|Logger|<- move D8
2021-11-03 02:09:05.7466|INFO|Logger|-> move I1
2021-11-03 02:09:05.7466|INFO|Logger|Killing client process...
2021-11-03 02:09:05.7466|INFO|Logger|Loss
2021-11-03 02:09:05.7466|INFO|Logger|----------------------
2021-11-03 02:09:05.7525|INFO|Logger|Executing run #59
2021-11-03 02:09:05.7525|INFO|Logger|Chosen color for player: White
2021-11-03 02:09:06.4353|INFO|Logger|<- move E8
2021-11-03 02:09:06.5463|INFO|Logger|-> move E2
2021-11-03 02:09:07.5059|INFO|Logger|<- move E7
2021-11-03 02:09:07.6248|INFO|Logger|-> move E3
2021-11-03 02:09:08.9569|INFO|Logger|<- move E6
2021-11-03 02:09:09.0652|INFO|Logger|-> move E4
2021-11-03 02:09:12.7810|INFO|Logger|<- move D6
2021-11-03 02:09:12.8877|INFO|Logger|-> move E5
2021-11-03 02:09:14.9673|INFO|Logger|<- move D5
2021-11-03 02:09:15.0719|INFO|Logger|-> move E6
2021-11-03 02:09:16.3857|INFO|Logger|<- move D4
2021-11-03 02:09:16.4731|INFO|Logger|-> move E7
2021-11-03 02:09:17.8705|INFO|Logger|<- move D3
2021-11-03 02:09:17.9288|INFO|Logger|-> wall W4h
2021-11-03 02:09:20.4269|INFO|Logger|<- move E3
2021-11-03 02:09:20.4821|INFO|Logger|-> move E8
2021-11-03 02:09:21.9056|INFO|Logger|<- wall W8h
2021-11-03 02:09:21.9548|INFO|Logger|-> move D8
2021-11-03 02:09:23.7431|INFO|Logger|<- wall U8h
2021-11-03 02:09:23.7907|INFO|Logger|-> wall V5h
2021-11-03 02:09:25.8259|INFO|Logger|<- wall T7v
2021-11-03 02:09:25.8890|INFO|Logger|-> wall U5v
2021-11-03 02:09:27.4357|INFO|Logger|<- move E2
2021-11-03 02:09:27.4805|INFO|Logger|-> move E8
2021-11-03 02:09:29.4488|INFO|Logger|<- wall W7v
2021-11-03 02:09:29.5044|INFO|Logger|-> move E7
2021-11-03 02:09:31.9766|INFO|Logger|<- wall U7v
2021-11-03 02:09:32.0303|INFO|Logger|-> move E6
2021-11-03 02:09:36.1646|INFO|Logger|<- wall X5v
2021-11-03 02:09:36.2138|INFO|Logger|-> move F6
2021-11-03 02:09:42.3689|INFO|Logger|<- wall W6h
2021-11-03 02:09:42.4188|INFO|Logger|-> move F5
2021-11-03 02:09:47.2364|INFO|Logger|<- move E1
2021-11-03 02:09:47.2364|INFO|Logger|Killing client process...
2021-11-03 02:09:47.2364|INFO|Logger|Win
2021-11-03 02:09:47.2364|INFO|Logger|----------------------
2021-11-03 02:09:47.2364|INFO|Logger|Executing run #60
2021-11-03 02:09:47.2364|INFO|Logger|Chosen color for player: Black
2021-11-03 02:09:47.3958|INFO|Logger|-> move E8
2021-11-03 02:09:48.6450|INFO|Logger|<- move E2
2021-11-03 02:09:48.7670|INFO|Logger|-> move E7
2021-11-03 02:09:50.5196|INFO|Logger|<- move E3
2021-11-03 02:09:50.6296|INFO|Logger|-> wall W7h
2021-11-03 02:09:52.1679|INFO|Logger|<- move E4
2021-11-03 02:09:52.2720|INFO|Logger|-> wall V6h
2021-11-03 02:09:53.6902|INFO|Logger|<- move E5
2021-11-03 02:09:53.7916|INFO|Logger|-> wall U6v
2021-11-03 02:09:55.2703|INFO|Logger|<- wall W6v
2021-11-03 02:09:55.3658|INFO|Logger|-> move D7
2021-11-03 02:09:56.9806|INFO|Logger|<- move D5
2021-11-03 02:09:57.0676|INFO|Logger|-> move D8
2021-11-03 02:09:58.6219|INFO|Logger|<- move C5
2021-11-03 02:09:58.6923|INFO|Logger|-> move C8
2021-11-03 02:10:00.4064|INFO|Logger|<- wall T7v
2021-11-03 02:10:00.4698|INFO|Logger|-> move C7
2021-11-03 02:10:02.7860|INFO|Logger|<- wall T6h
2021-11-03 02:10:02.8379|INFO|Logger|-> move C8
2021-11-03 02:10:04.5452|INFO|Logger|<- wall V7v
2021-11-03 02:10:04.5920|INFO|Logger|-> move C9
2021-11-03 02:10:05.9984|INFO|Logger|<- wall T8h
2021-11-03 02:10:06.0407|INFO|Logger|-> wall S8v
2021-11-03 02:10:06.8829|INFO|Logger|<- move B5
2021-11-03 02:10:06.9354|INFO|Logger|-> move D9
2021-11-03 02:10:08.1601|INFO|Logger|<- move A5
2021-11-03 02:10:08.2054|INFO|Logger|-> move E9
2021-11-03 02:10:09.1496|INFO|Logger|<- move B5
2021-11-03 02:10:09.1991|INFO|Logger|-> move F9
2021-11-03 02:10:11.4674|INFO|Logger|<- move A5
2021-11-03 02:10:11.5134|INFO|Logger|-> move G9
2021-11-03 02:10:12.9063|INFO|Logger|<- move B5
2021-11-03 02:10:12.9555|INFO|Logger|-> move G8
2021-11-03 02:10:17.0523|INFO|Logger|<- wall X6v
2021-11-03 02:10:17.0992|INFO|Logger|-> wall X8v
2021-11-03 02:10:19.2751|INFO|Logger|<- wall Y7h
2021-11-03 02:10:19.3132|INFO|Logger|-> move H8
2021-11-03 02:10:20.4254|INFO|Logger|<- wall Z7v
2021-11-03 02:10:20.4636|INFO|Logger|-> move H9
2021-11-03 02:10:21.5985|INFO|Logger|<- move A5
2021-11-03 02:10:21.6410|INFO|Logger|-> move I9
2021-11-03 02:10:22.0488|INFO|Logger|<- move A6
2021-11-03 02:10:22.0819|INFO|Logger|-> wall Y8v
2021-11-03 02:10:22.4086|INFO|Logger|<- move A7
2021-11-03 02:10:22.4395|INFO|Logger|-> move I8
2021-11-03 02:10:22.9087|INFO|Logger|<- move A8
2021-11-03 02:10:22.9350|INFO|Logger|-> move I7
2021-11-03 02:10:23.2539|INFO|Logger|<- wall Z5v
2021-11-03 02:10:23.2773|INFO|Logger|-> move I6
2021-11-03 02:10:23.4871|INFO|Logger|<- wall Y6h
2021-11-03 02:10:23.5091|INFO|Logger|-> move I5
2021-11-03 02:10:23.5449|INFO|Logger|<- move A9
2021-11-03 02:10:23.5449|INFO|Logger|Killing client process...
2021-11-03 02:10:23.5518|INFO|Logger|Win
2021-11-03 02:10:23.5518|INFO|Logger|----------------------
2021-11-03 02:10:23.5518|INFO|Logger|Executing run #61
2021-11-03 02:10:23.5518|INFO|Logger|Chosen color for player: Black
2021-11-03 02:10:23.6729|INFO|Logger|-> move E8
2021-11-03 02:10:24.9588|INFO|Logger|<- move E2
2021-11-03 02:10:25.0693|INFO|Logger|-> move E7
2021-11-03 02:10:26.8103|INFO|Logger|<- move E3
2021-11-03 02:10:26.9181|INFO|Logger|-> wall W7h
2021-11-03 02:10:28.4276|INFO|Logger|<- move E4
2021-11-03 02:10:28.5324|INFO|Logger|-> move E6
2021-11-03 02:10:30.3444|INFO|Logger|<- wall V5v
2021-11-03 02:10:30.4696|INFO|Logger|-> move E5
2021-11-03 02:10:32.2227|INFO|Logger|<- jump E6
2021-11-03 02:10:32.3180|INFO|Logger|-> wall W5h
2021-11-03 02:10:33.4368|INFO|Logger|<- move E7
2021-11-03 02:10:33.5096|INFO|Logger|-> move E4
2021-11-03 02:10:36.7038|INFO|Logger|<- wall W3h
2021-11-03 02:10:36.7733|INFO|Logger|-> move D4
2021-11-03 02:10:39.1762|INFO|Logger|<- wall V3v
2021-11-03 02:10:39.2226|INFO|Logger|-> move D3
2021-11-03 02:10:41.8664|INFO|Logger|<- wall U2h
2021-11-03 02:10:41.8988|INFO|Logger|-> move C3
2021-11-03 02:10:46.3069|INFO|Logger|<- wall S2h
2021-11-03 02:10:46.3823|INFO|Logger|-> move C4
2021-11-03 02:10:51.5093|INFO|Logger|<- wall V7v
2021-11-03 02:10:51.5780|INFO|Logger|-> move C5
2021-11-03 02:10:55.2906|INFO|Logger|<- wall U5h
2021-11-03 02:10:55.3573|INFO|Logger|-> move B5
2021-11-03 02:10:59.0020|INFO|Logger|<- wall S4v
2021-11-03 02:10:59.0670|INFO|Logger|-> move B6
2021-11-03 02:11:02.0441|INFO|Logger|<- move F7
2021-11-03 02:11:02.1080|INFO|Logger|-> move B7
2021-11-03 02:11:05.6966|INFO|Logger|<- wall T6v
2021-11-03 02:11:05.7584|INFO|Logger|-> move B8
2021-11-03 02:11:07.4172|INFO|Logger|<- wall S7h
2021-11-03 02:11:07.4668|INFO|Logger|-> move B9
2021-11-03 02:11:07.5876|INFO|Logger|<- move E7
2021-11-03 02:11:07.6342|INFO|Logger|-> move C9
2021-11-03 02:11:07.7519|INFO|Logger|<- move E6
2021-11-03 02:11:07.8009|INFO|Logger|-> move D9
2021-11-03 02:11:07.9149|INFO|Logger|<- move E7
2021-11-03 02:11:07.9594|INFO|Logger|-> wall T8v
2021-11-03 02:11:08.0822|INFO|Logger|<- move E6
2021-11-03 02:11:08.1600|INFO|Logger|-> move E9
2021-11-03 02:11:08.2844|INFO|Logger|<- move E7
2021-11-03 02:11:08.3585|INFO|Logger|-> move F9
2021-11-03 02:11:08.4818|INFO|Logger|<- move E6
2021-11-03 02:11:08.5586|INFO|Logger|-> move G9
2021-11-03 02:11:08.6861|INFO|Logger|<- move E7
2021-11-03 02:11:08.7732|INFO|Logger|-> wall W8v
2021-11-03 02:11:08.8447|INFO|Logger|<- move F7
